#-----------------------------------------------------------
# xsim v2022.1 (64-bit)
# SW Build 3526262 on Mon Apr 18 15:47:01 MDT 2022
# IP Build 3524634 on Mon Apr 18 20:55:01 MDT 2022
# Start of session at: Sun Dec  4 01:25:39 2022
# Process ID: 585602
# Current directory: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_enable/test01
# Command line: xsim -mode tcl -source {xsim.dir/top/xsim_script.tcl}
# Log file: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_enable/test01/xsim.log
# Journal file: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_enable/test01/xsim.jou
# Running On: ucompute1.physics.umd.edu, OS: Linux, CPU Frequency: 2294.609 MHz, CPU Physical cores: 4, Host memory: 25221 MB
#-----------------------------------------------------------
source xsim.dir/top/xsim_script.tcl
# xsim {top} -autoloadwcfg -tclbatch {run.tcl}
Time resolution is 1 ps
source run.tcl
## run all
TIME:                   0, FSM2: x,FSM1:x ramin:    x, ramo:    x instr:  x, arg2: x
TIME:                   1, FSM2: 0,FSM1:0 ramin:    0, ramo:    0 instr:255, arg2: 0
TIME:                  11, FSM2: 0,FSM1:0 ramin:    x, ramo:    0 instr:255, arg2: 0
TIME:                  13, FSM2: 0,FSM1:1 ramin:    x, ramo:    0 instr:255, arg2: 0
TIME:                  15, FSM2: 1,FSM1:2 ramin:  771, ramo:    0 instr:255, arg2: 0
TIME:                  17, FSM2: 2,FSM1:2 ramin:  771, ramo:    0 instr:255, arg2: 0
TIME:                  19, FSM2: 2,FSM1:2 ramin:    0, ramo:  771 instr:255, arg2: 0
TIME:                  21, FSM2: 2,FSM1:2 ramin:    0, ramo:    0 instr:  3, arg2: 3
TIME:                  23, FSM2: 3,FSM1:2 ramin:    0, ramo:    0 instr:  3, arg2: 3
TIME:                  25, FSM2: 0,FSM1:0 ramin:    0, ramo:    0 instr:  3, arg2: 3
## quit
INFO: [Common 17-206] Exiting xsim at Sun Dec  4 01:25:43 2022...
