#-----------------------------------------------------------
# xsim v2022.1 (64-bit)
# SW Build 3526262 on Mon Apr 18 15:47:01 MDT 2022
# IP Build 3524634 on Mon Apr 18 20:55:01 MDT 2022
# Start of session at: Wed Dec  7 19:26:31 2022
# Process ID: 1250515
# Current directory: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_STP/test04
# Command line: xsim -mode tcl -source {xsim.dir/top/xsim_script.tcl}
# Log file: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_STP/test04/xsim.log
# Journal file: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_STP/test04/xsim.jou
# Running On: ucompute1.physics.umd.edu, OS: Linux, CPU Frequency: 2294.609 MHz, CPU Physical cores: 4, Host memory: 25221 MB
#-----------------------------------------------------------
source xsim.dir/top/xsim_script.tcl
# xsim {top} -autoloadwcfg -tclbatch {run.tcl}
Time resolution is 1 ps
source run.tcl
## run all
FSM1:x,FSM2:x, FSM3_DMEM:x, FSM3_STP:x,FSM3_EVP:x, x:x, c:x
FSM1:0,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:1,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:1, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:2, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:3, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:1, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:2, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:3, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:4, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:1, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:2, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:3, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:4, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:1, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:2, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:3, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:4, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:1,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:4, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:5, FSM3_DMEM:0, FSM3_STP:0,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:5, FSM3_DMEM:0, FSM3_STP:2,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:5, FSM3_DMEM:0, FSM3_STP:3,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:5, FSM3_DMEM:0, FSM3_STP:5,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:12, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:1,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:1, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:2, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:3, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:0,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:1,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:6, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:x, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:0, x:x, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:1, x:x, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:2, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:3, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:4, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:5, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:6, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:4, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:5, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:6, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:4, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:7, x:1, c:0
FSM1:2,FSM2:7, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:9, x:1, c:x
FSM1:2,FSM2:12, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:1, c:x
FSM1:0,FSM2:0, FSM3_DMEM:0, FSM3_STP:6,FSM3_EVP:10, x:1, c:0
## quit
INFO: [Common 17-206] Exiting xsim at Wed Dec  7 19:26:35 2022...
