#-----------------------------------------------------------
# xsim v2022.1 (64-bit)
# SW Build 3526262 on Mon Apr 18 15:47:01 MDT 2022
# IP Build 3524634 on Mon Apr 18 20:55:01 MDT 2022
# Start of session at: Wed Dec  7 20:05:53 2022
# Process ID: 1256142
# Current directory: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_STP/test04
# Command line: xsim -mode tcl -source {xsim.dir/top/xsim_script.tcl}
# Log file: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_STP/test04/xsim.log
# Journal file: /afs/glue.umd.edu/home/glue/n/o/nolson12/home/enee408c/labs/FINAL/team1/test/test_verilog/test_STP/test04/xsim.jou
# Running On: ucompute1.physics.umd.edu, OS: Linux, CPU Frequency: 2294.609 MHz, CPU Physical cores: 4, Host memory: 25221 MB
#-----------------------------------------------------------
source xsim.dir/top/xsim_script.tcl
# xsim {top} -autoloadwcfg -tclbatch {run.tcl}
Time resolution is 1 ps
source run.tcl
## run all
STATE:x, N:x, X:x, C_i:x, sum:x, xpow:         x
STATE:10, N:x, X:x, C_i:0, sum:0, xpow:         1
STATE:10, N:x, X:X, C_i:0, sum:0, xpow:         1
STATE:10, N:x, X:1, C_i:0, sum:0, xpow:         1
STATE:10, N:x, X:X, C_i:0, sum:0, xpow:         1
STATE:10, N:x, X:X, C_i:0, sum:0, xpow:         1
STATE:0, N:x, X:X, C_i:0, sum:0, xpow:         1
STATE:1, N:x, X:X, C_i:0, sum:0, xpow:         1
STATE:2, N:2, X:X, C_i:0, sum:0, xpow:         1
STATE:3, N:2, X:X, C_i:0, sum:0, xpow:         1
STATE:4, N:2, X:X, C_i:1, sum:0, xpow:         1
STATE:5, N:2, X:X, C_i:0, sum:1, xpow:         1
STATE:6, N:2, X:1, C_i:0, sum:1, xpow:         1
STATE:4, N:2, X:X, C_i:1, sum:1, xpow:         1
STATE:5, N:2, X:X, C_i:0, sum:2, xpow:         1
STATE:6, N:2, X:1, C_i:0, sum:2, xpow:         1
STATE:4, N:2, X:X, C_i:1, sum:2, xpow:         1
STATE:5, N:2, X:X, C_i:0, sum:3, xpow:         1
STATE:6, N:2, X:3, C_i:0, sum:3, xpow:         1
STATE:4, N:2, X:X, C_i:x, sum:3, xpow:        27
STATE:7, N:2, X:x, C_i:0, sum:x, xpow:        27
STATE:9, N:2, X:x, C_i:0, sum:x, xpow:         1
STATE:10, N:2, X:x, C_i:0, sum:x, xpow:         1
STATE:10, N:2, X:x, C_i:0, sum:0, xpow:         1
## quit
INFO: [Common 17-206] Exiting xsim at Wed Dec  7 20:05:57 2022...
