#-----------------------------------------------------------
# xsim v2022.1 (64-bit)
# SW Build 3526262 on Mon Apr 18 15:47:01 MDT 2022
# IP Build 3524634 on Mon Apr 18 20:55:01 MDT 2022
# Start of session at: Mon Dec 12 23:22:26 2022
# Process ID: 1879453
# Current directory: /afs/glue.umd.edu/home/glue/c/s/cschnei1/home/enee408c/team1/test/test_verilog/test_evp/test05
# Command line: xsim -mode tcl -source {xsim.dir/top/xsim_script.tcl}
# Log file: /afs/glue.umd.edu/home/glue/c/s/cschnei1/home/enee408c/team1/test/test_verilog/test_evp/test05/xsim.log
# Journal file: /afs/glue.umd.edu/home/glue/c/s/cschnei1/home/enee408c/team1/test/test_verilog/test_evp/test05/xsim.jou
# Running On: ucompute2.physics.umd.edu, OS: Linux, CPU Frequency: 2294.609 MHz, CPU Physical cores: 4, Host memory: 25221 MB
#-----------------------------------------------------------
source xsim.dir/top/xsim_script.tcl
# xsim {top} -autoloadwcfg -tclbatch {run.tcl}
Time resolution is 1 ps
source run.tcl
## run all
STATE:x, N:x, x:x, result:x, status:x
STATE:0, N:x, x:x, result:0, status:4294967295
STATE:1, N:x, x:x, result:0, status:4294967295
STATE:2, N:x, x:x, result:0, status:4294967295
STATE:3, N:31, x:x, result:0, status:4294967295
STATE:9, N:31, x:x, result:0, status:4294967295
STATE:10, N:31, x:x, result:0, status:2
STATE:0, N:31, x:x, result:0, status:2
STATE:0, N:31, x:x, result:0, status:4294967295
STATE:1, N:31, x:x, result:0, status:4294967295
STATE:2, N:31, x:x, result:0, status:4294967295
STATE:3, N:2, x:x, result:0, status:4294967295
STATE:4, N:2, x:3, result:0, status:4294967295
STATE:5, N:2, x:3, result:0, status:4294967295
STATE:6, N:2, x:3, result:0, status:4294967295
STATE:7, N:2, x:3, result:0, status:4294967295
STATE:5, N:2, x:3, result:0, status:4294967295
STATE:6, N:2, x:3, result:0, status:4294967295
STATE:7, N:2, x:3, result:0, status:4294967295
STATE:5, N:2, x:3, result:0, status:4294967295
STATE:8, N:2, x:3, result:0, status:4294967295
STATE:10, N:2, x:3, result:13, status:0
STATE:0, N:2, x:3, result:13, status:0
STATE:0, N:2, x:3, result:0, status:4294967295
## quit
INFO: [Common 17-206] Exiting xsim at Mon Dec 12 23:22:30 2022...
